audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-309.7611087974609
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-243.62895717448555
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-279.7248161309717
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-236.22557534564066
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-306.69030918572525
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-294.47723791149366
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-310.3871820866829
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-297.0886100408015
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-184.96577652626183
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-243.34258456002078
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-239.83662462500666
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-216.2252890080258
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-393.1672947793435
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-208.92003323547914
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-236.19579422201963
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-237.81107462033168
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-401.3366711251872
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-248.9436469069783
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-260.4427762600455
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-249.2296349069411
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-342.57725133927585
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-357.20734937199757
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-292.29077970485866
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-244.31306279798412
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-403.55337254968214
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-420.71226956768055
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-204.2966772502569
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-341.0732696868265
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-313.3604297375545
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-286.84386027983334
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-405.9835325791696
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-513.809572749757
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-320.86136876096475
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-247.62375523256588
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-165.9032807719109
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-287.753464135842
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-291.7559937599752
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-373.1048805061265
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-300.34942265589433
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-190.70434706723108
