audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-206.36930389884384
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-279.1490045538934
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-235.64328598692163
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-227.56493748832827
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-186.53152250821202
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-269.47135247756455
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-344.5003499149591
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-247.85284318445207
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-152.34730587829335
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-167.95352297985158
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-244.13461518532154
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-186.98222059283148
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-366.4292269935598
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-214.1536529589141
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-232.0372224501441
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-214.62127863670253
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-377.39217412656893
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-221.77114388221872
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-175.22260148588845
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-213.3389331647225
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-356.66432661459163
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-286.13406590872506
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-227.99848944891085
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-222.78394320628888
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-325.90174036035927
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-277.37675129775414
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-183.7915267744711
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-315.3148036063997
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-240.65897928917013
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-211.86360608921683
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-418.9279490323762
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-510.957824381706
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-335.6694303935177
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-173.90274490667954
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-159.40711108251367
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-218.042013279193
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-184.0869067798622
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-320.96832296629253
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-237.06399952303255
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-109.73988381118994
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-127.07850096967769
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-211.7864360836378
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-226.89185231898364
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-248.8670495321387
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-125.86265849281767
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-171.85029430642703
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-147.45738123333322
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-203.54898402167254
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-157.19424030755562
