audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-301.0222625040131
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-247.2337145978173
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-289.0661128914832
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-249.20395618405087
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-337.45261757586786
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-273.79180943878964
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-309.52276653175795
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-327.2794833007492
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-229.1676120912453
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-307.105599723463
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-265.12178632656617
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-286.8215113538356
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-462.6098164373916
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-250.4625099951466
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-223.3151264420427
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-256.9684073634391
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-415.94356017998365
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-254.45075055244905
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-247.37885111825278
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-252.75983584551045
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-389.98648106534876
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-412.1617670778783
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-317.41651512223683
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-311.93221255186415
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-401.57847103224765
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-378.2848386594642
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-198.90306844233635
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-317.2938393594492
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-325.54668107984315
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-304.42848993878135
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-371.0258027193815
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-610.5066459533932
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-353.6446210673122
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-222.76252533047438
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-161.33354445447725
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-327.20060481287334
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-264.1912915453638
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-427.7323997382068
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-319.7163859029273
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-155.39884719535155
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-170.65320116644426
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-285.0719078479281
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-300.3177779132922
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-293.52669977300536
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-182.24123183640808
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-209.41594509045024
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-238.6842972545129
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-283.758729041611
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-243.33912146282591
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-299.6717363704181
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-117.16543297910295
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-225.42983672104015
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-226.12141798065363
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-267.5651458770821
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-237.12324877150934
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-297.1265347803786
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-330.4305333505439
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-267.7021937152972
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-266.27997656066714
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-284.8790807486025
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-408.36806964726185
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-245.5172092528639
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-304.1679296915339
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-307.60538070145776
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-307.7340549232899
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-274.7346929730751
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-382.0581092529379
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-247.63348369561663
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-217.4283339510472
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-249.79116775328117
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-271.87205785008325
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-386.91366014158825
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-271.13772496910116
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-254.5912739124227
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-363.4866535277755
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-314.4429672420038
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-268.65482039822734
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-310.36603531578584
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-368.9256439741159
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-256.0503198613361
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-322.89413194693793
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-273.4761214483095
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-467.0457328216099
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-331.0274850209779
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-312.88017727182387
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-339.89461521625344
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-211.34760856500264
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-255.56977458810036
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-379.53833417338467
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-354.79777734782573
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-378.0975089456699
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-515.1524123181257
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-372.46582152163234
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-192.2606415589437
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-177.8300400134858
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-339.3552233414287
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-283.9980111275241
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-371.9128721724122
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-291.24842834468313
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-244.84864205441113
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-209.40225110186452
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-131.3172763400878
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-326.3605954417617
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-283.80279670504547
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-210.85755771653118
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-265.79171891186684
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-268.20039946080794
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-284.6742017888959
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-235.97353014846686
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-309.9169092964063
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-108.157217482455
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-259.3625121828995
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-229.9827732150465
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-260.26275675605405
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-210.13182825320985
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-270.40337417985785
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-335.10582314773376
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-274.33811907073164
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-229.32154871295683
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-291.98218968095404
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-387.4701935269874
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-260.6321291931234
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-335.08439484570255
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-270.78948905407253
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-293.1640954862059
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-386.9899798519434
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-253.16839781417025
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-286.1991306128487
