audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-202.25274856474496
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-283.394501678661
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-233.27436750704868
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-241.94798563399365
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-213.88757337666087
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-257.34719737533914
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-346.3959458673331
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-266.7136882914352
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-190.52756631679597
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-218.59385106937282
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-263.62724276419397
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-251.1644074007392
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-434.7857167654018
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-246.47322129703548
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-215.39184788036323
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-225.80228628422293
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-399.0535796929024
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-233.85259553833237
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-168.15851474900737
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-221.28065018596243
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-400.12122731847546
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-335.7656417833956
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-255.71092235240195
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-286.0440028940376
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-344.8465532604729
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-251.2913785790983
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-184.29885107203904
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-287.7779590998647
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-256.9484105934992
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-241.33042860168575
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-380.98354290280645
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-598.1782651909054
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-371.8222036099816
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-152.52979230959247
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-157.45702045048233
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-254.92381087977515
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-174.08637719500095
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-372.60530867450404
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-258.8586697181765
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-91.5498483346926
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-147.2702679898298
