audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-309.7611087974609,10|16,-8.764437873503006,0.08543494939592114,16.065993184251642,-8.13643675706632
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-243.62895717448555,10|27,-4.677207851873211,0.0842744447889571,16.162401671757724,-4.477180963338851
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-279.7248161309717,10|32,-6.940623226845066,0.08504689421847642,16.098074579448713,-6.447866488142155
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-236.22557534564064,10|56,-4.155321077733411,0.08549671925050459,16.060900862091,-3.9486501997727776
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-306.69030918572525,10|58,-8.575729444606448,0.08530785906751873,16.076482895868903,-7.922657084133253
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-294.47723791149366,10|63,-7.939737898855412,0.08219112795345487,16.339076443517747,-7.398501570093153
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-310.3871820866829,10|76,-8.969545552009551,0.08440506690770228,16.1514798453331,-8.207240042404424
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-297.0886100408015,10|83,-8.070737236860644,0.08510968430788554,16.092873014721143,-7.491017186488789
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-184.96577652626183,10|94,-0.9360754047770481,0.08498544430430405,16.103169087702234,-1.0186927344473182
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-243.3425845600208,10|108,-4.646546036807911,0.08377355772010392,16.204450694375225,-4.480493674427617
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-239.83662462500664,10|507,-4.421949733840471,0.08345906399598046,16.230989334635396,-4.224923359012639
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-216.2252890080258,10|514,-2.923378474637775,0.08455174731708748,16.13923677472894,-2.8702591483951836
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-393.1672947793435,10|525,-14.39165793155798,0.08204401137352207,16.351732558461205,-12.595991309195135
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-208.9200332354791,10|534,-2.477555456040374,0.08525099822499548,16.081181438807352,-2.293597315742176
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-236.19579422201963,10|553,-4.19506196401112,0.0850938792008181,16.094181933008738,-3.9904720313478004
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-237.81107462033168,10|638,-4.278916693618935,0.08281133676942343,16.285985426496886,-4.142808993822689
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-401.3366711251872,10|647,-14.77447295021145,0.08422457697968189,16.166576074150065,-12.84256731550498
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-248.9436469069783,10|1022,-4.9335573799477475,0.08347708251627323,16.229465960373766,-4.812410162809596
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-260.4427762600455,10|1037,-5.732272014165897,0.08488488719404974,16.11151425483638,-5.420208122052387
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-249.2296349069411,10|1044,-5.021167243852428,0.08551935557301366,16.05903569971999,-4.764022493176582
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-342.57725133927585,10|1049,-10.99625002755492,0.08652843758899001,15.976420718735687,-9.986806072655368
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-357.20734937199757,10|1050,-11.811614254577115,0.0832743953122306,16.246622370202005,-10.865107610781804
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-292.29077970485866,10|1063,-8.32625571407604,0.07695674975409092,16.80492405368537,-7.520458509401089
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-244.31306279798412,10|1067,-4.699630602643488,0.08529988119384269,16.077141924691414,-4.476585321227319
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-403.55337254968214,10|1073,-14.927808926238036,0.08494926830079781,16.10617009740069,-13.00115023544556
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-420.71226956768055,10|1075,-15.901117419843343,0.08252936403363123,16.3100700839429,-13.885421980827589
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-204.2966772502569,10|2001,-2.160063608482637,0.08574572576376871,16.040412391044157,-2.0097648670769943
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-341.0732696868265,10|2005,-10.816630282355916,0.0852469918517674,16.08151262064156,-9.891355559953212
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-313.3604297375545,10|2006,-9.04604254867038,0.0851174529032654,16.092229744435098,-8.379823433756252
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-286.84386027983334,10|2010,-7.406616494430812,0.08467285452456358,16.129145288335895,-6.889117722657317
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-405.9835325791696,10|2015,-14.999737079127911,0.08557502771815557,16.054450726017787,-13.067817285282446
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-513.809572749757,10|2016,-21.89648476374755,0.08591978163425792,16.026128541618224,-18.545850538571703
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-320.86136876096475,10|2017,-9.530854841131312,0.08607829097148051,16.013147318575882,-8.774133496021438
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-247.62375523256588,10|2020,-4.916142396684577,0.08264847574070794,16.299885492202705,-4.711591221145234
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-165.9032807719109,10|2021,0.27112604175732713,0.08513505265139316,16.090772647418497,-0.09135731551356657
