audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-301.0222625040131,10|16,-9.836060032842056,0.07040931847607487,17.43763990015521,-8.18195333192828
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-247.2337145978173,10|27,-5.869466165194877,0.06945313233125984,17.535268760240506,-5.072668051558835
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-289.0661128914832,10|32,-8.990421265171406,0.07072797895763194,17.405417779607596,-7.409620506426075
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-249.20395618405087,10|56,-5.934459318642396,0.07033267746297155,17.445412845383704,-5.117018118678373
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-337.45261757586786,10|58,-12.45940053846352,0.06927070963642198,17.55405734725087,-10.2273291978931
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-273.79180943878964,10|63,-8.053498882550644,0.06650276194090665,17.845799040028,-6.728727580227529
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-309.52276653175795,10|76,-10.696699899290476,0.06963928743212941,17.516149943191273,-8.686478058560533
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-327.2794833007492,10|83,-12.041903818193008,0.0696247341253326,17.517642656172097,-9.734365205008539
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-229.1676120912453,10|94,-4.463959140194286,0.06967668765402732,17.512315378858574,-3.9942002223868354
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-307.105599723463,10|108,-10.475740947008548,0.0674648050210722,17.742954637704102,-8.656753786586624
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-265.12178632656617,10|507,-7.297033906945785,0.06754542039740025,17.73440783133554,-6.183269551030316
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-286.8215113538356,10|514,-8.861129725800525,0.0693570504907275,17.545158118979057,-7.343566488998904
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-462.6098164373916,10|525,-22.72881864345458,0.06793277250001786,17.69349212601319,-16.38567921296387
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-250.4625099951466,10|534,-6.064107468727417,0.07004479530192709,17.474690822766547,-5.272672003457688
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-223.3151264420427,10|553,-3.9958275996002985,0.07019538831718158,17.459359348453322,-3.6499151701020187
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-256.9684073634391,10|638,-6.488845450709642,0.06977623958538373,17.502119223387634,-5.590569515705252
