audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-202.25274856474496,10|16,-2.359979305750114,0.0963302027325065,15.22360687237387,-2.464478340006847
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-283.394501678661,10|27,-7.874690065453417,0.09506600482416634,15.315998518394064,-6.51970563518902
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-233.27436750704868,10|32,-4.343117792669866,0.10023016793100296,14.946519048017551,-3.921597168020732
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-241.94798563399365,10|56,-4.931092311523277,0.10137569539764572,14.86730893056025,-4.330354222808974
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-213.88757337666087,10|58,-3.0675740083058054,0.09631659288684183,15.224594630964033,-3.0138473625530384
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-257.34719737533914,10|63,-5.951635100856412,0.09842039474430336,15.073646163492665,-5.162867941551595
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-346.3959458673331,10|76,-11.51811348158063,0.1014082018207699,14.865075130513413,-8.916894921849023
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-266.7136882914352,10|83,-6.496955535795458,0.0994737144375603,14.99935616081581,-5.510057533780929
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-190.52756631679597,10|94,-1.683994538254721,0.10066126126484,14.916597496584398,-1.7308548342907148
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-218.5938510693728,10|108,-3.470951478862445,0.09655572346119509,15.20726091378342,-3.3362409454422823
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-263.62724276419397,10|507,-6.318317951133563,0.0996321163929704,14.9882566835382,-5.395721987292225
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-251.1644074007392,10|514,-5.5051909558193906,0.09960020650604515,14.990491147619215,-4.783614169110963
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-434.7857167654018,10|525,-17.202977442575083,0.09930509505787534,15.011192294655098,-12.222802320226231
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-246.47322129703548,10|534,-5.199216587189596,0.10018188803270175,14.94987861659301,-4.580008598669321
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-215.39184788036323,10|553,-3.264051080561174,0.10058476271817347,14.9218971752325,-3.1514668606253435
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-225.80228628422293,10|638,-3.874779970764761,0.09968876723083833,14.984291631536951,-3.606767548219861
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-399.0535796929024,10|647,-14.938359947582688,0.09998339858837454,14.963708694741287,-10.888540683162093
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-233.85259553833237,10|1022,-4.381982134392479,0.09812973130626378,15.094295626594329,-4.023275578123658
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-168.15851474900737,10|1037,-0.2337548493667274,0.09934107320268981,15.008665035335245,-0.22228910562790408
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-221.28065018596243,10|1044,-3.6205693893204582,0.10107151242936557,14.88824904114237,-3.412032731354959
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-400.12122731847546,10|1049,-14.98813057735445,0.10160984392450272,14.851235556749003,-11.019856987425541
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-335.7656417833956,10|1050,-10.733043456237152,0.0984067289804613,15.074615557759563,-8.55452890568275
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-255.71092235240195,10|1063,-5.782405504029823,0.0976603164798202,15.127781999776511,-5.056450656889404
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-286.0440028940376,10|1067,-7.753835695150862,0.10036127021838841,14.937404950826213,-6.352576528137838
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-344.8465532604729,10|1073,-11.475394137801397,0.09972051483768837,14.982070632187343,-8.864635626324933
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-251.2913785790983,10|1075,-5.503480572473459,0.09771556796235362,15.123831664595317,-4.872423314534274
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-184.29885107203904,10|2001,-1.2700256788728623,0.10013584677180748,14.953084015765954,-1.4261046421998542
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-287.7779590998647,10|2005,-7.941721738395474,0.09744930057268403,15.142891019001397,-6.598338353201997
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-256.9484105934992,10|2006,-5.886799698296029,0.09845887834123729,15.070917062229944,-5.134162390541347
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-241.33042860168575,10|2010,-4.863208200928206,0.09886679820621967,15.042058689740017,-4.30649609961171
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-380.9835429028065,10|2015,-13.75546497064088,0.10159263541672059,14.852415509311271,-10.27738372921807
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-598.1782651909054,10|2016,-27.486069118594752,0.10136297825118248,14.868183044296678,-18.17324346489159
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-371.8222036099816,10|2017,-12.971984389148258,0.10000690162749006,14.962069556280294,-9.985793708327586
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-152.52979230959247,10|2020,0.8090598381966192,0.09596327074819427,15.250289772722068,0.6057930735841954
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-157.45702045048233,10|2021,0.40551879868976215,0.10102751305232854,14.891283536306215,0.36791540709322174
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-254.92381087977515,10|2023,-5.736787344312878,0.09846063850489253,15.070792265706187,-4.9682741934193055
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-174.08637719500095,10|2027,-0.5567334794406431,0.09545741590106803,15.287253736711794,-0.6558927982691642
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-372.605308674504,10|2028,-13.110637198454613,0.10107254144724169,14.888178089935229,-9.866069152924428
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-258.8586697181765,10|2029,-5.943432122886194,0.09865751345105356,15.056848705891548,-5.162170335750379
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-91.5498483346926,10|2037,4.82342515992115,0.09285531848380471,15.480752875398812,5.026704092408291
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-147.2702679898298,10|2044,1.07330108810077,0.09976583652399705,14.978901321903757,0.9126704832573456
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-226.46819579496508,10|2048,-3.9783556053487477,0.09593444174861503,15.252390789885089,-3.6918932342068036
