audio1,audio2,spk1,spk2,label
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds
